data_source_id,data_source,station_id,site_id,event_date,analytical_method,p_code,characteristic_name,characteristic_type,sample_media,organization,site_type,huc,governmental_unit_code,geom,project_id,assemblage_sampled_name,result_count,sample_tissue_taxonomic_name,activity_id
0,TESTSRC,11,ARS-INSJ-INSJAXL,2007-01-02,null,null,Ammonia,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD100000B9CE2EFB4F4055C0792541A744B54440,CEAP,null,1,null,2
0,TESTSRC,11,ARS-INSJ-INSJAXL,2007-01-02,null,null,Nitrogen,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD100000B9CE2EFB4F4055C0792541A744B54440,CEAP,null,1,null,2
0,TESTSRC,11,ARS-INSJ-INSJAXL,2007-01-02,null,null,Nitrogen Kjeldahl,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD100000B9CE2EFB4F4055C0792541A744B54440,CEAP,null,1,null,2
0,TESTSRC,11,ARS-INSJ-INSJAXL,2007-01-02,null,null,Orthophosphate,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD100000B9CE2EFB4F4055C0792541A744B54440,CEAP,null,1,null,2
0,TESTSRC,11,ARS-INSJ-INSJAXL,2007-01-02,null,null,Phosphorus,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD100000B9CE2EFB4F4055C0792541A744B54440,CEAP,null,1,null,2
0,TESTSRC,14,ARS-INSJ-INSJCLG,2007-01-02,null,null,Ammonia,Nutrient,Water,ARS,Not Assigned,041000030602,US:18:033,0101000020AD100000C12F9581FA4055C035F058B195B54440,CEAP,null,1,null,3
0,TESTSRC,14,ARS-INSJ-INSJCLG,2007-01-02,null,null,Nitrogen,Nutrient,Water,ARS,Not Assigned,041000030602,US:18:033,0101000020AD100000C12F9581FA4055C035F058B195B54440,CEAP,null,1,null,3
0,TESTSRC,14,ARS-INSJ-INSJCLG,2007-01-02,null,null,Nitrogen Kjeldahl,Nutrient,Water,ARS,Not Assigned,041000030602,US:18:033,0101000020AD100000C12F9581FA4055C035F058B195B54440,CEAP,null,1,null,3
0,TESTSRC,14,ARS-INSJ-INSJCLG,2007-01-02,null,null,Orthophosphate,Nutrient,Water,ARS,Not Assigned,041000030602,US:18:033,0101000020AD100000C12F9581FA4055C035F058B195B54440,CEAP,null,1,null,3
0,TESTSRC,14,ARS-INSJ-INSJCLG,2007-01-02,null,null,Phosphorus,Nutrient,Water,ARS,Not Assigned,041000030602,US:18:033,0101000020AD100000C12F9581FA4055C035F058B195B54440,CEAP,null,1,null,3
0,TESTSRC,16,ARS-INSJ-INSJF34,2007-01-02,null,null,Ammonia,Nutrient,Water,ARS,Not Assigned,041000030604,US:18:033,0101000020AD100000EBA0D82BE84055C0BF607285C9B34440,CEAP,null,1,null,4
0,TESTSRC,16,ARS-INSJ-INSJF34,2007-01-02,null,null,Nitrogen,Nutrient,Water,ARS,Not Assigned,041000030604,US:18:033,0101000020AD100000EBA0D82BE84055C0BF607285C9B34440,CEAP,null,1,null,4
0,TESTSRC,16,ARS-INSJ-INSJF34,2007-01-02,null,null,Nitrogen Kjeldahl,Nutrient,Water,ARS,Not Assigned,041000030604,US:18:033,0101000020AD100000EBA0D82BE84055C0BF607285C9B34440,CEAP,null,1,null,4
0,TESTSRC,16,ARS-INSJ-INSJF34,2007-01-02,null,null,Orthophosphate,Nutrient,Water,ARS,Not Assigned,041000030604,US:18:033,0101000020AD100000EBA0D82BE84055C0BF607285C9B34440,CEAP,null,1,null,4
0,TESTSRC,16,ARS-INSJ-INSJF34,2007-01-02,null,null,Phosphorus,Nutrient,Water,ARS,Not Assigned,041000030604,US:18:033,0101000020AD100000EBA0D82BE84055C0BF607285C9B34440,CEAP,null,1,null,4
0,TESTSRC,16,ARS-INSJ-INSJF34,2007-02-18,null,null,Ammonia,Nutrient,Water,ARS,Not Assigned,041000030604,US:18:033,0101000020AD100000EBA0D82BE84055C0BF607285C9B34440,CEAP,null,1,null,5
0,TESTSRC,16,ARS-INSJ-INSJF34,2007-02-18,null,null,Nitrogen,Nutrient,Water,ARS,Not Assigned,041000030604,US:18:033,0101000020AD100000EBA0D82BE84055C0BF607285C9B34440,CEAP,null,1,null,5
0,TESTSRC,16,ARS-INSJ-INSJF34,2007-02-18,null,null,Nitrogen Kjeldahl,Nutrient,Water,ARS,Not Assigned,041000030604,US:18:033,0101000020AD100000EBA0D82BE84055C0BF607285C9B34440,CEAP,null,1,null,5
0,TESTSRC,16,ARS-INSJ-INSJF34,2007-02-18,null,null,Orthophosphate,Nutrient,Water,ARS,Not Assigned,041000030604,US:18:033,0101000020AD100000EBA0D82BE84055C0BF607285C9B34440,CEAP,null,1,null,5
0,TESTSRC,16,ARS-INSJ-INSJF34,2007-02-18,null,null,Phosphorus,Nutrient,Water,ARS,Not Assigned,041000030604,US:18:033,0101000020AD100000EBA0D82BE84055C0BF607285C9B34440,CEAP,null,1,null,5
0,TESTSRC,16,ARS-INSJ-INSJF34,2007-02-18,null,null,null,null,null,ARS,Not Assigned,041000030604,US:18:033,0101000020AD100000EBA0D82BE84055C0BF607285C9B34440,CEAP,null,1,null,5
