data_source_id,data_source,station_id,site_id,event_date,analytical_method,p_code,activity,characteristic_name,characteristic_type,sample_media,organization,site_type,huc,governmental_unit_code,geom,organization_name,activity_type_code,activity_media_subdiv_name,activity_start_time,act_start_time_zone,activity_stop_date,activity_stop_time,act_stop_time_zone,activity_relative_depth_name,activity_depth,activity_depth_unit,activity_depth_ref_point,activity_upper_depth,activity_upper_depth_unit,activity_lower_depth,activity_lower_depth_unit,project_id,activity_conducting_org,activity_comment,sample_aqfr_name,hydrologic_condition_name,hydrologic_event_name,activity_latitude,activity_longitude,activity_source_map_scale,act_horizontal_accuracy,act_horizontal_accuracy_unit,act_horizontal_collect_method,act_horizontal_datum_name,assemblage_sampled_name,act_collection_duration,act_collection_duration_unit,act_sam_compnt_name,act_sam_compnt_place_in_series,act_reach_length,act_reach_length_unit,act_reach_width,act_reach_width_unit,act_pass_count,net_type_name,act_net_surface_area,act_net_surface_area_unit,act_net_mesh_size,act_net_mesh_size_unit,act_boat_speed,act_boat_speed_unit,act_current_speed,act_current_speed_unit,toxicity_test_type_name,sample_collect_method_id,sample_collect_method_ctx,sample_collect_method_name,act_sam_collect_meth_qual_type,act_sam_collect_meth_desc,sample_collect_equip_name,act_sam_collect_equip_comments,act_sam_prep_meth_id,act_sam_prep_meth_context,act_sam_prep_meth_name,act_sam_prep_meth_qual_type,act_sam_prep_meth_desc,sample_container_type,sample_container_color,act_sam_chemical_preservative,thermal_preservative_name,act_sam_transport_storage_desc,metric_type_identifier,metric_type_context,metric_type_name,metric_citation_title,metric_citation_creator,metric_citation_subject,metric_citation_publisher,metric_citation_date,metric_citation_id,metric_type_scale,formula_description,activity_metric_value,activity_metric_unit,activity_metric_score,activity_metric_comment,index_identifier,result_id,res_data_logger_line,result_detection_condition_tx,method_specification_name,sample_fraction_type,result_measure_value,result_unit,result_meas_qual_code,result_value_status,statistic_type,result_value_type,weight_basis_type,duration_basis,temperature_basis_level,particle_size,precision,res_measure_bias,res_measure_conf_interval,res_measure_upper_conf_limit,res_measure_lower_conf_limit,result_comment,result_depth_meas_value,result_depth_meas_unit_code,result_depth_alt_ref_pt_txt,res_sampling_point_name,biological_intent,res_bio_individual_id,sample_tissue_taxonomic_name,unidentifiedspeciesidentifier,sample_tissue_anatomy_name,res_group_summary_ct_wt,res_group_summary_ct_wt_unit,cell_form_name,cell_shape_name,habit_name,volt_name,rtdet_pollution_tolerance,rtdet_pollution_tolernce_scale,rtdet_trophic_level,rtfgrp_functional_feeding_grp,taxon_citation_title,taxon_citation_creator,taxon_citation_subject,taxon_citation_publisher,taxon_citation_date,taxon_citation_id,fcdsc_name,frequency_class_unit,fcdsc_lower_bound,fcdsc_upper_bound,analytical_procedure_id,analytical_procedure_source,analytical_method_name,anlmth_qual_type,analytical_method_citation,lab_name,analysis_start_date,analysis_start_time,analysis_start_timezone,analysis_end_date,analysis_end_time,analysis_end_timezone,rlcom_cd,lab_remark,detection_limit,detection_limit_unit,detection_limit_desc,res_lab_accred_yn,res_lab_accred_authority,res_taxonomist_accred_yn,res_taxonomist_accred_authorty,prep_method_id,prep_method_context,prep_method_name,prep_method_qual_type,prep_method_desc,analysis_prep_date_tx,prep_start_time,prep_start_timezone,prep_end_date,prep_end_time,prep_end_timezone,prep_dilution_factor,activity_id,deprecated_flag,web_code,project_name,monitoring_location_name,result_object_name,result_object_type,result_file_url,last_updated,res_detect_qnt_lmt_url,lab_sample_prep_url,frequency_class_code_1,frequency_class_code_2,frequency_class_code_3,frequency_class_unit_1,frequency_class_unit_2,frequency_class_unit_3,frequency_class_lower_bound_1,frequency_class_lower_bound_2,frequency_class_lower_bound_3,frequency_class_upper_bound_1,frequency_class_upper_bound_2,frequency_class_upper_bound_3
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-12-MONTHS],null,null,INSJALG_[YEAR-LE-12-MONTHS]0101,Nitrogen Kjeldahl,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,4,null,null,null,null,1.318,mg/L,null,Final,null,Actual,null,null,null,null,None,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ11,ARS Methods Catalog,Nitrate-nitrite Nitrogen in water by Automated Colorimetry,null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ11,null,null,null,null,null,null,null,null,null,None,None,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,6,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-12-MONTHS],null,null,INSJALG_[YEAR-LE-12-MONTHS]0101,Phosphorus,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,5,null,null,null,Total,0.143,mg/L,null,Final,null,Actual,null,null,null,null,None,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ14,ARS Methods Catalog,total phosphorus in water by Spectroscopy (Colorimetry; Photometry),null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ14,null,null,null,null,null,null,null,null,null,None,None,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,6,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-12-MONTHS],theAnalyticalMethod,01234,INSJALG_[YEAR-GT-12-MONTHS]0102,Ammonia,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,Fish/Nekton,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1,null,null,null,Volatile,0.071,mg/L,null,Final,null,Actual,null,null,null,null,10 %,null,null,null,null,null,null,null,null,null,null,null,Moxostoma erythrurum,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ5,ARS Methods Catalog,Ammonia in water,null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ5,null,null,null,null,null,null,null,null,null,0.1,mg/L,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,2018-12-31 00:00:00,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-12-MONTHS],theAnalyticalMethod,01234,INSJALG_[YEAR-GT-12-MONTHS]0102,Ammonia,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,Fish/Nekton,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1,null,null,null,Fixed,0.071,mg/L,null,Final,null,Actual,null,null,null,null,10 %,null,null,null,null,null,null,null,null,null,null,null,Moxostoma erythrurum,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ5,ARS Methods Catalog,Ammonia in water,null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ5,null,null,null,null,null,null,null,null,null,0.1,mg/L,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,2017-10-31 00:00:00,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-12-MONTHS],null,null,INSJALG_[YEAR-GT-12-MONTHS]0102,Orthophosphate,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2,null,Not Reported,null,null,0.000,mg/L,null,Final,null,Actual,null,null,null,null,10 %,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ9,ARS Methods Catalog,ortho phosphate in water,null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ9,null,null,null,null,null,null,null,null,null,0.05,mg/L,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,2007-03-01 00:00:00,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-12-MONTHS],null,null,INSJALG_[YEAR-GT-12-MONTHS]0102,Nitrogen,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,3,null,null,null,null,4.825,mg/L,null,Final,null,Actual,null,null,null,null,None,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ12,ARS Methods Catalog,Nitrate-nitrite Nitrogen in water by Automated Colorimetry (Hydrazine Reduction),null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ12,null,null,null,null,null,null,null,null,null,None,None,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-12-MONTHS],null,null,INSJALG_[YEAR-GT-12-MONTHS]0102,Nitrogen Kjeldahl,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,4,null,null,null,null,1.318,mg/L,null,Final,null,Actual,null,null,null,null,None,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ11,ARS Methods Catalog,Nitrate-nitrite Nitrogen in water by Automated Colorimetry,null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ11,null,null,null,null,null,null,null,null,null,None,None,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-12-MONTHS],null,null,INSJALG_[YEAR-GT-12-MONTHS]0102,Phosphorus,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,5,null,null,null,Total,0.143,mg/L,null,Final,null,Actual,null,null,null,null,None,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ14,ARS Methods Catalog,total phosphorus in water by Spectroscopy (Colorimetry; Photometry),null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ14,null,null,null,null,null,null,null,null,null,None,None,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-60-MONTHS],theAnalyticalMethod,01234,INSJALG_[YEAR-LE-60-MONTHS]0101,Ammonia,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,Fish/Nekton,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1,null,null,null,Volatile,0.071,mg/L,null,Final,null,Actual,null,null,null,null,10 %,null,null,null,null,null,null,null,null,null,null,null,Moxostoma erythrurum,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ5,ARS Methods Catalog,Ammonia in water,null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ5,null,null,null,null,null,null,null,null,null,0.1,mg/L,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,8,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,2018-12-31 00:00:00,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-60-MONTHS],theAnalyticalMethod,01234,INSJALG_[YEAR-LE-60-MONTHS]0101,Ammonia,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,Fish/Nekton,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1,null,null,null,Fixed,0.071,mg/L,null,Final,null,Actual,null,null,null,null,10 %,null,null,null,null,null,null,null,null,null,null,null,Moxostoma erythrurum,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ5,ARS Methods Catalog,Ammonia in water,null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ5,null,null,null,null,null,null,null,null,null,0.1,mg/L,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,8,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,2017-10-31 00:00:00,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-60-MONTHS],null,null,INSJALG_[YEAR-LE-60-MONTHS]0101,Orthophosphate,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2,null,Not Reported,null,null,0.000,mg/L,null,Final,null,Actual,null,null,null,null,10 %,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ9,ARS Methods Catalog,ortho phosphate in water,null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ9,null,null,null,null,null,null,null,null,null,0.05,mg/L,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,8,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,2007-03-01 00:00:00,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-60-MONTHS],null,null,INSJALG_[YEAR-LE-60-MONTHS]0101,Nitrogen,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,3,null,null,null,null,4.825,mg/L,null,Final,null,Actual,null,null,null,null,None,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ12,ARS Methods Catalog,Nitrate-nitrite Nitrogen in water by Automated Colorimetry (Hydrazine Reduction),null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ12,null,null,null,null,null,null,null,null,null,None,None,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,8,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-60-MONTHS],null,null,INSJALG_[YEAR-LE-60-MONTHS]0101,Nitrogen Kjeldahl,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,4,null,null,null,null,1.318,mg/L,null,Final,null,Actual,null,null,null,null,None,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ11,ARS Methods Catalog,Nitrate-nitrite Nitrogen in water by Automated Colorimetry,null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ11,null,null,null,null,null,null,null,null,null,None,None,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,8,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-LE-60-MONTHS],null,null,INSJALG_[YEAR-LE-60-MONTHS]0101,Phosphorus,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,5,null,null,null,Total,0.143,mg/L,null,Final,null,Actual,null,null,null,null,None,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ14,ARS Methods Catalog,total phosphorus in water by Spectroscopy (Colorimetry; Photometry),null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ14,null,null,null,null,null,null,null,null,null,None,None,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,8,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-60-MONTHS],theAnalyticalMethod,01234,INSJALG_[YEAR-GT-60-MONTHS]0102,Ammonia,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,Fish/Nekton,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1,null,null,null,Volatile,0.071,mg/L,null,Final,null,Actual,null,null,null,null,10 %,null,null,null,null,null,null,null,null,null,null,null,Moxostoma erythrurum,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ5,ARS Methods Catalog,Ammonia in water,null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ5,null,null,null,null,null,null,null,null,null,0.1,mg/L,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,9,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,2018-12-31 00:00:00,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,TESTSRC,5,ARS-INSJ-INSJALG,[DATE-GT-60-MONTHS],theAnalyticalMethod,01234,INSJALG_[YEAR-GT-60-MONTHS]0102,Ammonia,Nutrient,Water,ARS,Not Assigned,041000030603,US:18:033,0101000020AD1000002AD442E5593D55C0039FE9E573BA4440,Agricultural Research Service,Field Msr/Obs,null,10:50:00,EST,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,null,null,null,Fish/Nekton,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_FM1,ARS Methods Catalog,Stream Level Measurement,null,null,SampleCollectionEquipmentName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1,null,null,null,Fixed,0.071,mg/L,null,Final,null,Actual,null,null,null,null,10 %,null,null,null,null,null,null,null,null,null,null,null,Moxostoma erythrurum,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,INSJ_WQ5,ARS Methods Catalog,Ammonia in water,null,https://www.nrrig.mwa.ars.usda.gov/st40_javascript/methods.aspx?methodstring=INSJ_WQ5,null,null,null,null,null,null,null,null,null,0.1,mg/L,Instrument Detection Level,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,9,null,null,Conservation Effects Assessment Program,INSJALG,null,null,null,2017-10-31 00:00:00,null,null,null,null,null,null,null,null,null,null,null,null,null,null
