"table_catalog","table_schema","table_name","table_type"
"wqp_db","wqp","organization_testsrc","BASE TABLE"
"wqp_db","wqp","organization_testsrc_old","BASE TABLE"
"wqp_db","wqp","prj_ml_weighting_swap_testsrc","BASE TABLE"
"wqp_db","wqp","prj_ml_weighting_testsrc","BASE TABLE"
"wqp_db","wqp","prj_ml_weighting_testsrc_old","BASE TABLE"
"wqp_db","wqp","project_data_swap_testsrc","BASE TABLE"
"wqp_db","wqp","project_data_testsrc","BASE TABLE"
"wqp_db","wqp","project_data_testsrc_old","BASE TABLE"
"wqp_db","wqp","project_dim_swap_testsrc","BASE TABLE"
"wqp_db","wqp","project_dim_testsrc","BASE TABLE"
"wqp_db","wqp","project_dim_testsrc_old","BASE TABLE"
"wqp_db","wqp","project_object_swap_testsrc","BASE TABLE"
"wqp_db","wqp","project_object_testsrc","BASE TABLE"
"wqp_db","wqp","project_object_testsrc_old","BASE TABLE"
"wqp_db","wqp","project_swap_testsrc","BASE TABLE"
"wqp_db","wqp","project_testsrc","BASE TABLE"
"wqp_db","wqp","project_testsrc_old","BASE TABLE"
"wqp_db","wqp","qwportal_summary_swap_testsrc","BASE TABLE"
"wqp_db","wqp","qwportal_summary_testsrc","BASE TABLE"
"wqp_db","wqp","qwportal_summary_testsrc_old","BASE TABLE"
"wqp_db","wqp","r_detect_qnt_lmt_swap_testsrc","BASE TABLE"
"wqp_db","wqp","r_detect_qnt_lmt_testsrc","BASE TABLE"
"wqp_db","wqp","r_detect_qnt_lmt_testsrc_old","BASE TABLE"
"wqp_db","wqp","result_object_swap_testsrc","BASE TABLE"
"wqp_db","wqp","result_object_testsrc","BASE TABLE"
"wqp_db","wqp","result_object_testsrc_old","BASE TABLE"
"wqp_db","wqp","result_sum_swap_testsrc","BASE TABLE"
"wqp_db","wqp","result_sum_testsrc","BASE TABLE"
"wqp_db","wqp","result_sum_testsrc_old","BASE TABLE"
"wqp_db","wqp","result_swap_testsrc","BASE TABLE"
"wqp_db","wqp","result_testsrc","BASE TABLE"
"wqp_db","wqp","result_testsrc_old","BASE TABLE"
"wqp_db","wqp","sample_media_swap_testsrc","BASE TABLE"
"wqp_db","wqp","sample_media_testsrc","BASE TABLE"
"wqp_db","wqp","sample_media_testsrc_old","BASE TABLE"
"wqp_db","wqp","site_type_swap_testsrc","BASE TABLE"
"wqp_db","wqp","site_type_testsrc","BASE TABLE"
"wqp_db","wqp","site_type_testsrc_old","BASE TABLE"
"wqp_db","wqp","state_swap_testsrc","BASE TABLE"
"wqp_db","wqp","state_testsrc","BASE TABLE"
"wqp_db","wqp","state_testsrc_old","BASE TABLE"
"wqp_db","wqp","station_object_swap_testsrc","BASE TABLE"
"wqp_db","wqp","station_object_testsrc","BASE TABLE"
"wqp_db","wqp","station_object_testsrc_old","BASE TABLE"
"wqp_db","wqp","station_sum_swap_testsrc","BASE TABLE"
"wqp_db","wqp","station_sum_testsrc","BASE TABLE"
"wqp_db","wqp","station_sum_testsrc_old","BASE TABLE"
"wqp_db","wqp","station_swap_testsrc","BASE TABLE"
"wqp_db","wqp","station_testsrc","BASE TABLE"
"wqp_db","wqp","station_testsrc_old","BASE TABLE"
"wqp_db","wqp","taxa_name_swap_testsrc","BASE TABLE"
"wqp_db","wqp","taxa_name_testsrc","BASE TABLE"
"wqp_db","wqp","taxa_name_testsrc_old","BASE TABLE"
